n,algoritmo,tempo_s,estados,memoria_kb,chamadas_recursivas,podas,profundidade_max,gap_percent
3,Backtracking,4.659999990508368e-05,16,0.7578125,16,1,3,
3,BranchAndBound,9.520000003249152e-05,9,1.421875,9,4,3,
3,ProgramacaoDinamica,4.1400000100111356e-05,16,1.9765625,16,0,3,
3,Gulosa,8.199999911084888e-06,4,0.265625,3,0,1,0.000000
3,TwoOpt,3.270000001975859e-05,3,0.5546875,0,0,0,0.000000
4,Backtracking,7.57999998768355e-05,65,1.0546875,65,2,4,
4,BranchAndBound,0.0003048999999464286,39,1.6640625,39,15,4,
4,ProgramacaoDinamica,8.839999986776093e-05,53,4.8671875,53,0,4,
4,Gulosa,5.599999894911889e-06,5,0.7421875,4,0,1,0.000000
4,TwoOpt,1.2999999853491317e-05,6,1.0390625,0,0,0,0.000000
5,Backtracking,0.00025059999984478054,288,0.984375,288,78,5,
5,BranchAndBound,0.0010745000001861627,106,1.625,106,54,5,
5,ProgramacaoDinamica,0.00024439999992864614,166,11.109375,166,0,5,
5,Gulosa,8.399999842367833e-06,6,0.7734375,5,0,1,0.503281
5,TwoOpt,2.9300000051080133e-05,20,1.0546875,1,0,0,0.000000
6,Backtracking,0.0009360999999898922,1310,1.0234375,1310,610,6,
6,BranchAndBound,0.001203799999984767,133,1.625,133,82,6,
6,ProgramacaoDinamica,0.0005939999998645362,487,36.3984375,487,0,6,
6,Gulosa,7.300000106624793e-06,7,0.7734375,6,0,1,17.807646
6,TwoOpt,2.7400000135457958e-05,30,1.03125,1,0,0,0.000000
7,Backtracking,0.003956700000117053,5088,1.15625,5088,2908,7,
7,BranchAndBound,0.002296000000114873,228,1.6953125,228,152,7,
7,ProgramacaoDinamica,0.0021752999998625455,1352,75.7421875,1352,0,7,
7,Gulosa,1.0799999927257886e-05,8,0.7734375,7,0,1,16.442108
7,TwoOpt,4.409999996823899e-05,63,1.015625,2,0,0,0.000000
