n,algoritmo,tempo_s,estados,memoria_kb,chamadas_recursivas,podas,profundidade_max,gap_percent
3,Backtracking,9.65999934123829e-05,16,0.7578125,16,1,3,
3,BranchAndBound,0.00018200000340584666,9,1.421875,9,4,3,
3,ProgramacaoDinamica,8.080000407062471e-05,16,2.1015625,16,0,3,
3,Gulosa,1.4699995517730713e-05,4,0.265625,3,0,1,0.000000
3,TwoOpt,7.239999831654131e-05,3,0.5546875,0,0,0,0.000000
4,Backtracking,0.0001588000013725832,65,1.0546875,65,2,4,
4,BranchAndBound,0.0007072000007610768,39,1.6640625,39,15,4,
4,ProgramacaoDinamica,0.00020080000103916973,53,4.8671875,53,0,4,
4,Gulosa,1.239999255631119e-05,5,0.7421875,4,0,1,0.000000
4,TwoOpt,2.8599999495781958e-05,6,1.0390625,0,0,0,0.000000
5,Backtracking,0.0007893000001786277,288,0.984375,288,78,5,
5,BranchAndBound,0.0023193999950308353,106,1.625,106,54,5,
5,ProgramacaoDinamica,0.0007296999974641949,166,11.109375,166,0,5,
5,Gulosa,2.160000440198928e-05,6,0.7734375,5,0,1,0.503281
5,TwoOpt,8.510000770911574e-05,20,1.0546875,1,0,0,0.000000
6,Backtracking,0.0025405999913346022,1310,1.0234375,1310,610,6,
6,BranchAndBound,0.0031491000117966905,133,1.625,133,82,6,
6,ProgramacaoDinamica,0.0015901000006124377,487,36.3984375,487,0,6,
6,Gulosa,1.8799997633323073e-05,7,0.7734375,6,0,1,17.807646
6,TwoOpt,7.12000037310645e-05,30,1.03125,1,0,0,0.000000
7,Backtracking,0.01010159999714233,5088,1.15625,5088,2908,7,
7,BranchAndBound,0.005681400012690574,228,1.6953125,228,152,7,
7,ProgramacaoDinamica,0.0039514999953098595,1352,75.7421875,1352,0,7,
7,Gulosa,1.8799997633323073e-05,8,0.7734375,7,0,1,16.442108
7,TwoOpt,9.31999966269359e-05,63,1.015625,2,0,0,0.000000
